PredictedHcpValues,ActualHcpValues,InChIKey
3.3892513954099663,3.9956351945975492,NIXKBAZVOQAHGC-UHFFFAOYSA-N
0.7395260189953754,0.6334684555795864,KEWNKZNZRIAIAK-UHFFFAOYSA-N
2.228986818000959,4.176091259055681,XEBWQGVWTUSTLN-UHFFFAOYSA-M
-3.622684651598704,-3.6197887582883936,GQPLMRYTRLFLPF-UHFFFAOYSA-N
1.4196378301535892,2.0,SLGBZMMZGDRARJ-UHFFFAOYSA-N
9.593809978443785,10.732393759822967,CLKZWXHKFXZIMA-UHFFFAOYSA-N
-1.2454482204255624,-1.0043648054024499,YZANRISAORXTHU-UHFFFAOYSA-N
-4.465961427076764,-5.026872146400301,VXKWYPOMXBVZSJ-UHFFFAOYSA-N
13.368226682398246,13.591064607026498,OALHHIHQOFIMEF-UHFFFAOYSA-N
2.76474047706295,0.9956351945975499,WYTRKEWETULQOA-UHFFFAOYSA-N
0.0974227807573126,0.30102999566398114,KSFCDINBDBFFSI-UHFFFAOYSA-N
0.4304835211740975,-0.045757490560675115,OMVSWZDEEGIJJI-UHFFFAOYSA-N
-0.5793089052470702,-0.6020599913279623,RQIWKWHVZLDXEJ-UHFFFAOYSA-N
4.810287002948866,5.716003343634799,UHXUZOCRWCRNSJ-UHFFFAOYSA-N
-0.15825452655069835,-0.3187587626244128,YOYAIZYFCNQIRF-UHFFFAOYSA-N
14.713284192267167,15.792391689498253,QDGZDCVAUDNJFG-FXQIFTODSA-N
5.331400164706636,5.113943352306836,UAIUNKRWKOVEES-UHFFFAOYSA-N
3.1990591498752274,3.2304489213782737,XXXSILNSXNPGKG-ZHACJKMWSA-N
-0.49520530964742066,-0.619788758288394,LLYXJBROWQDVMI-UHFFFAOYSA-N
-5.783706646241447,-5.769551078621725,DBULLUBYDONGLT-UHFFFAOYSA-N
1.4308672101676467,1.301029995663981,YICSVBJRVMLQNS-UHFFFAOYSA-N
9.724425046381738,10.716003343634798,FWCBATIDXGJRMF-FLNNQWSLSA-N
8.50426717523855,8.204119982655925,QMGVPVSNSZLJIA-UHFFFAOYSA-N
9.73398875515217,10.672097857935716,RRKTZKIUPZVBMF-UHFFFAOYSA-N
9.46539452527473,13.633468455579585,MYPKGPZHHQEODQ-UHFFFAOYSA-N
-0.3236679533631802,-0.045757490560675115,QUKGYYKBILRGFE-UHFFFAOYSA-N
-0.04160527852352812,-0.10790539730951958,YDZCLBKUTXYYKS-UHFFFAOYSA-N
-5.89325184780048,-5.958607314841775,BGHCVCJVXZWKCC-UHFFFAOYSA-N
1.8288696786127532,2.041392685158225,SSIZLKDLDKIHEV-UHFFFAOYSA-N
1.46515855685201,1.0,PKQWGBLKCJIMDP-UHFFFAOYSA-N
-0.2916769581829912,-0.39794000867203755,BHRZNVHARXXAHW-UHFFFAOYSA-N
4.23971253199075,3.6532125137753435,ZOMSMJKLGFBRBS-UHFFFAOYSA-N
2.718053540344668,2.633468455579586,QNILTEGFHQSKFF-UHFFFAOYSA-N
-2.785955175899558,-3.1549019599857426,XTAZYLNFDRKIHJ-UHFFFAOYSA-N
3.0304443971094113,3.0791812460476247,DYDNPESBYVVLBO-UHFFFAOYSA-N
3.3640680289723863,2.7781512503836434,NPWMZOGDXOFZIN-UHFFFAOYSA-N
-6.387952339630687,-6.193820026016112,WRYIIOKOQSICTB-UHFFFAOYSA-N
-1.746535313174513,-1.8239087409443187,WCIBKXHMIXUQHK-UHFFFAOYSA-N
3.765437723636196,3.690196080028514,UMGDCJDMYOKAJW-UHFFFAOYSA-N
1.840088838267398,1.57978359661681,IXEVGHXRXDBAOB-RUETXSTFSA-N
-0.09607879805335766,-0.5376020021010439,AQDKZPFDOWHRDZ-UHFFFAOYSA-N
8.973208100341221,9.079181246047623,NEZONWMXZKDMKF-SNVBAGLBSA-N
-0.4076159735128379,-0.46852108295774475,BEGNRPGEHZBNKK-UHFFFAOYSA-N
4.091253427374465,3.8195439355418683,QGLZXHRNAYXIBU-WEVVVXLNSA-N
-0.583946762805453,-0.1549019599857432,PJHBSPRZHUOIAS-UHFFFAOYSA-N
-3.9257495190410574,-4.086186147616283,XUCNUKMRBVNAPB-UHFFFAOYSA-N
4.026840579423774,3.9030899869919433,URDNHJIVMYZFRT-UHFFFAOYSA-N
-3.6546686959989367,-3.7695510786217254,BGQHJKADBZPYGJ-UHFFFAOYSA-N
-2.1007379227702967,-2.1135092748275177,MMXKVMNBHPAILY-UHFFFAOYSA-N
1.3365377290563842,1.0,BHKLONWXRPJNAE-UHFFFAOYSA-N
3.003916621466974,1.9138138523837167,WYVVKGNFXHOCQV-UHFFFAOYSA-N
1.600616181182188,2.57978359661681,AWGTVRDHKJQFAX-UHFFFAOYSA-M
2.114642041658724,2.5440680443502752,WJFKNYWRSNBZNX-UHFFFAOYSA-N
-0.2221097414278432,-0.32790214206428253,RHQDFWAXVIIEBN-UHFFFAOYSA-N
-3.7180287611251335,-3.6197887582883936,ATQUFXWBVZUTKO-UHFFFAOYSA-N
-0.12445124686347632,-0.2076083105017461,AWMVMTVKBNGEAK-UHFFFAOYSA-N
-0.6906352733017289,-0.6989700043360187,MWPLVEDNUUSJAV-UHFFFAOYSA-N
-1.5263596431503645,-1.1366771398795439,ULTHEAFYOOPTTB-UHFFFAOYSA-N
0.13907180692813717,0.17609125905568124,WNQKLIFDPFSPIZ-UHFFFAOYSA-N
16.89230704627404,17.255272505103306,QEVHRUUCFGRFIF-UHFFFAOYSA-N
0.12239779659297312,0.25527250510330607,YLKFDHTUAUWZPQ-UHFFFAOYSA-N
-1.5668010617962702,-1.455931955649724,ONNCPBRWFSKDMQ-UHFFFAOYSA-N
-1.5992175128892703,-1.6989700043360185,UCLKLGIYGBLTSM-UHFFFAOYSA-N
3.330012493821873,3.278753600952829,FKLFBQCQQYDUAM-UHFFFAOYSA-N
2.386720782499779,2.9999999999999996,WRPIRSINYZBGPK-UHFFFAOYSA-N
0.276551596237272,0.30102999566398114,OKKJLVBELUTLKV-UHFFFAOYSA-N
-0.27221067715992725,-0.24412514432750862,DGFBULNMARLFTH-UHFFFAOYSA-N
-5.803845874562631,-5.7447274948966935,XYDYODCWVCBIOQ-UHFFFAOYSA-N
-3.267231830550983,-3.3279021420642825,YZWKKMVJZFACSU-UHFFFAOYSA-N
-0.3253498009817348,-0.24412514432750862,VZXWJVFQXZUFQS-UHFFFAOYSA-N
-1.7180291022120708,-1.9208187539523751,IHIDFKLAWYPTKB-UHFFFAOYSA-N
2.3239882992657153,2.591064607026499,HTKIMWYSDZQQBP-UHFFFAOYSA-N
-1.4546536495387596,-3.00436480540245,NMOALOSNPWTWRH-UHFFFAOYSA-N
-0.169705844201486,0.04139268515822507,GNKZMNRKLCTJAY-UHFFFAOYSA-N
5.086146136075115,6.255272505103305,RXKJFZQQPQGTFL-UHFFFAOYSA-N
-4.428596649377928,-4.1487416512809245,WJTCGQSWYFHTAC-UHFFFAOYSA-N
-5.614564971905724,-5.721246399047171,HDGQICNBXPAKLR-UHFFFAOYSA-N
0.2922628305111002,-0.16749108729376364,SDYWXFYBZPNOFX-UHFFFAOYSA-N
1.378413507891406,1.5682017240669948,WRMNZCZEMHIOCP-UHFFFAOYSA-N
-0.7765544459567543,-0.6575773191777937,REIUXOLGHVXAEO-UHFFFAOYSA-N
-1.9717736670226564,-1.8239087409443187,YDGFMDPEJCJZEV-UHFFFAOYSA-N
0.8017399009146984,0.7160033436347991,DIIFUCUPDHMNIV-UHFFFAOYSA-N
3.515706108883148,3.7634279935629364,BOTUVXISJHKZKJ-UHFFFAOYSA-N
1.3754491372955513,1.6901960800285134,IAKOZHOLGAGEJT-UHFFFAOYSA-N
0.15890951755841196,0.3424226808222062,VJOWMORERYNYON-UHFFFAOYSA-N
6.1252276444916784,7.1760912590556805,KRTSDMXIXPKRQR-AATRIKPKSA-N
-0.40921144413837013,-0.2839966563652008,XZDMJRIWJSNEGC-UHFFFAOYSA-N
2.564896992041564,3.716003343634799,VTWDKFNVVLAELH-UHFFFAOYSA-N
-0.3038178576927445,-0.3767507096020995,NZUPQBVDIWCPBX-UHFFFAOYSA-N
-2.3087614772343,-3.6777807052660805,JJWKPURADFRFRB-UHFFFAOYSA-N
-2.2828117599725752,-2.508638306165727,URFPRAHGGBYNPW-UHFFFAOYSA-N
0.7349951307257047,0.3979400086720376,HSQFVBWFPBKHEB-UHFFFAOYSA-N
0.3077664602789015,-0.30102999566398114,QQURWFRNETXFTN-UHFFFAOYSA-N
0.3964293243539192,0.0791812460476248,JSLBZIVMVVHMDJ-UHFFFAOYSA-N
9.114871533660205,10.041392685158225,KJFMBFZCATUALV-UHFFFAOYSA-N
3.363376694919657,2.6532125137753435,VJFUPGQZSXIULQ-VKTMSVCMSA-N
-0.802318439226284,-0.7212463990471709,KXIPYLZZJZMMPD-UHFFFAOYSA-N
2.8362558080697378,3.255272505103306,FOHHWGVAOVDVLP-UHFFFAOYSA-N
-1.2157955237912452,-1.0861861476162833,PTTPXKJBFFKCEK-UHFFFAOYSA-N
-5.968378582996038,-5.958607314841775,VKPSKYDESGTTFR-UHFFFAOYSA-N
0.04130722664927854,0.04139268515822507,QZYHIOPPLUPUJF-UHFFFAOYSA-N
-0.1166129560030892,-0.004364805402450088,QXLPXWSKPNOQLE-UHFFFAOYSA-N
-3.3550802407308904,-3.2518119729937993,UZTYYBPPVOXULF-UHFFFAOYSA-N
3.469967522683798,3.5440680443502752,JBDHZKLJNAIJNC-LLVKDONJSA-N
-0.2807075084868312,0.2041199826559248,TURXXOIFVABBPW-UHFFFAOYSA-N
-5.930408315834083,-5.958607314841775,YKPNYFKOKKKGNM-UHFFFAOYSA-N
9.139801336093882,9.041392685158224,ZFSLODLOARCGLH-UHFFFAOYSA-N
8.433788558853124,9.380211241711606,GGCSSNBKKAUURC-UHFFFAOYSA-N
-5.380364510936425,-5.346787486224656,GIEZWIDCIFCQPS-UHFFFAOYSA-N
2.658496291049731,3.176091259055681,OHCSZUQRNNNMRG-UHFFFAOYSA-N
-3.2912956131953757,-3.1135092748275177,SDRZFSPCVYEJTP-UHFFFAOYSA-N
-1.870991481809177,-2.568636235841012,QCKHVNQHBOGZER-UHFFFAOYSA-N
0.7920019193672645,0.7160033436347991,ACYOLKMEHHTLAB-UHFFFAOYSA-N
-0.14238649478068277,0.14612803567823798,NFGXHKASABOEEW-LDRANXPESA-N
-1.691286273342354,-1.8239087409443187,UUTNFLRSJBQQJM-UHFFFAOYSA-N
-3.108441010689683,-3.376750709602099,AXISYYRBXTVTFY-UHFFFAOYSA-N
-5.0493185783489185,-6.568636235841012,KVBKAPANDHPRDG-UHFFFAOYSA-N
-1.6644341439606736,-1.5528419686577806,ICMAFTSLXCXHRK-UHFFFAOYSA-N
-0.6542686487741366,-0.8538719643217619,XHFGWHUWQXTGAT-UHFFFAOYSA-N
-0.11751455122666653,0.25527250510330607,KFFUZIROJGXTQH-UHFFFAOYSA-N
-2.206731761782829,-2.1739251972991736,VNKYTQGIUYNRMY-UHFFFAOYSA-N
-1.8663926747652984,2.1139433523068365,KRHYYFGTRYWZRS-UHFFFAOYSA-N
-0.7852566088861674,-0.8860566476931632,IGSWOIOCVJEQRH-UHFFFAOYSA-N
1.852869822011004,0.5910646070264991,ZLIBICFPKPWGIZ-UHFFFAOYSA-N
-3.192655557770769,-3.1135092748275177,UPSXAPQYNGXVBF-UHFFFAOYSA-N
-2.1938954844384715,-2.823908740944318,ZDDZPDTVCZLFFC-UHFFFAOYSA-N
3.288979988326605,2.633468455579586,ONCZDRURRATYFI-UHFFFAOYSA-N
1.207598768651699,1.3617278360175928,LDCRTTXIJACKKU-ARJAWSKDSA-N
1.163107137051434,0.9822712330395683,MNWFXJYAOYHMED-UHFFFAOYSA-N
-5.819874347569902,-5.853871964321762,DGEMPTLPTFNEHJ-UHFFFAOYSA-N
-1.335673355115124,-1.0555173278498313,LCVOCDOSGJHZFH-UHFFFAOYSA-N
1.9626156127232786,2.041392685158225,JWAZRIHNYRIHIV-UHFFFAOYSA-N
-3.134385411664626,-3.1938200260161125,QCWXDVFBZVHKLV-UHFFFAOYSA-N
-3.146218224647413,-3.309803919971486,ZMJOVJSTYLQINE-UHFFFAOYSA-N
-4.5924331599962604,-5.1938200260161125,IJGRMHOSHXDMSA-UHFFFAOYSA-N
21.44537565036524,23.74036268949424,YXBUQQDFTYOHQI-UHFFFAOYSA-N
-0.02539404696113536,-0.031517051446064856,LQQYOLMGDBGEBC-UHFFFAOYSA-N
-1.7546297767702157,-1.7447274948966938,AVURWLKSFZBANQ-UHFFFAOYSA-N
-1.617552669813159,-1.853871964321762,PJANXHGTPQOBST-VAWYXSNFSA-N
8.729237672712797,6.903089986991943,CGLVZFOCZLHKOH-UHFFFAOYSA-N
-0.27460641982522904,-0.40893539297350073,QPRQEDXDYOZYLA-RXMQYKEDSA-N
0.33150741839487863,0.6434526764861874,WUOACPNHFRMFPN-UHFFFAOYSA-N
-1.522730424918953,-1.4814860601221123,KENZYIHFBRWMOD-UHFFFAOYSA-N
-3.4698300814573226,-3.387216143280264,HSFWRNGVRCDJHI-UHFFFAOYSA-N
1.6752556525227753,1.5185139398778873,YCSBALJAGZKWFF-UHFFFAOYSA-N
3.2919264325004716,4.602059991327962,SGHBRHKBCLLVCI-UHFFFAOYSA-N
-1.85934619399996,-1.9208187539523751,CICQUFBZCADHHX-UHFFFAOYSA-N
4.72003958056832,5.0413926851582245,QPQKUYVSJWQSDY-UHFFFAOYSA-N
-2.6502598958227574,-2.5528419686577806,UNFUYWDGSFDHCW-UHFFFAOYSA-N
3.083943109938676,3.57978359661681,ASLWPAWFJZFCKF-UHFFFAOYSA-N
-1.8477586535009864,-1.8239087409443187,NPDIDUXTRAITDE-UHFFFAOYSA-N
10.08510031810267,13.113943352306835,QAOWNCQODCNURD-UHFFFAOYSA-N
2.5137862937044484,0.8808135922807911,YYJNOYZRYGDPNH-MFKUBSTISA-N
-0.18792470925022067,-0.2076083105017461,GCFDWHIKRXCUPJ-UHFFFAOYSA-N
4.1197365340774645,4.342422680822206,MGLWZSOBALDPEK-UHFFFAOYSA-N
-0.40620563362563455,-0.39794000867203755,YLQLIQIAXYRMDL-UHFFFAOYSA-N
1.3156449956856016,1.5682017240669948,WVDDGKGOMKODPV-UHFFFAOYSA-N
7.78408870726624,7.886490725172481,TYFQFVWCELRYAO-UHFFFAOYSA-N
3.549143907399615,3.740362689494243,HRPVXLWXLXDGHG-UHFFFAOYSA-N
0.027783512101945084,0.0,IVLDCRDTRQCTIY-UHFFFAOYSA-N
0.9169041284320745,1.3617278360175928,SAOKZLXYCUGLFA-UHFFFAOYSA-N
2.1008394746376156,0.9731278535996987,YTHJCZRFJGXPTL-UHFFFAOYSA-N
-0.23398565627448809,0.11394335230683676,UGQQAJOWXNCOPY-UHFFFAOYSA-N
5.972928128462408,7.1760912590556805,IMUDHTPIFIBORV-UHFFFAOYSA-N
-2.2054790726969746,-1.886056647693163,SIDINRCMMRKXGQ-UHFFFAOYSA-N
1.028341885622347,1.9542425094393248,RRQYJINTUHWNHW-UHFFFAOYSA-N
-1.2251609152143357,-0.6777807052660807,QORAVNMWUNPXAO-UHFFFAOYSA-N
-2.5558543406033025,-2.602059991327962,ODHAQPXNQDBHSH-UHFFFAOYSA-N
-0.20677908301362863,0.14612803567823798,XTHFKEDIFFGKHM-UHFFFAOYSA-N
2.0568506587011353,2.278753600952829,HOYRZHJJAHRMLL-UHFFFAOYSA-N
6.811416390264629,6.322219294733919,WNLRTRBMVRJNCN-UHFFFAOYSA-N
-1.3222127106392667,-1.3872161432802643,LVBXEMGDVWVTGY-UHFFFAOYSA-N
-1.2801537838145434,0.17609125905568124,JWXWOEUKHXOUSK-UHFFFAOYSA-N
5.783901964802628,5.845098040014256,CMSMOCZEIVJLDB-UHFFFAOYSA-N
-0.023240868000451005,-0.017728766960431602,GGOIYPAZTVTJBE-UHFFFAOYSA-N
10.60340956074848,10.863322860120455,WXZMFSXDPGVJKK-UHFFFAOYSA-N
2.724142175108142,2.8450980400142565,CXPJZISGVIVNEL-UHFFFAOYSA-N
-0.6748578016605445,-0.5686362358410126,SHOJXDKTYKFBRD-UHFFFAOYSA-N
1.1232405466792095,0.8864907251724818,PETRWTHZSKVLRE-UHFFFAOYSA-N
-2.4077485619622236,-2.769551078621726,LECYCYNAEJDSIL-UHFFFAOYSA-N
-1.6160793384998633,-1.4814860601221123,YKKYCYQDUUXNLN-UHFFFAOYSA-N
2.2073304258555564,2.380211241711606,YDNLKBDXQCHOTH-UHFFFAOYSA-N
0.8154303965636174,1.1760912590556811,QWUGXIXRFGEYBD-UHFFFAOYSA-M
0.2968231243088554,1.0,ISWXYJQANHQYSR-UHFFFAOYSA-N
-2.2931355478826374,-2.397940008672037,FMWLUWPQPKEARP-UHFFFAOYSA-N
-5.943921207407549,-6.045757490560675,GUMULFRCHLJNDY-UHFFFAOYSA-N
-0.22999942276814933,-0.40893539297350073,JZJILZTVTMMGAR-UHFFFAOYSA-N
-0.3287888962242714,-0.25181197299379954,SECKOSOTZOBWEI-UHFFFAOYSA-N
1.9629654326250512,2.041392685158225,HHLFWLYXYJOTON-UHFFFAOYSA-N
-1.0191176219686393,-1.1739251972991736,OZLPEWBQZDDFCQ-UHFFFAOYSA-N
4.6775467774260315,4.477121254719662,WYKYKTKDBLFHCY-UHFFFAOYSA-N
5.291951703210286,1.57978359661681,PCKNFPQPGUWFHO-UQRQXUALSA-N
0.688037215193045,0.5910646070264991,IYXGSMUGOJNHAZ-UHFFFAOYSA-N
-0.2834687795902084,-0.23657200643706275,RGRUUTLDBCWYBL-UHFFFAOYSA-N
0.5765747264066853,0.5910646070264991,UFFBMTHBGFGIHF-UHFFFAOYSA-N
7.367046126288486,6.763427993562937,XOAAWQZATWQOTB-UHFFFAOYSA-N
18.144473054792957,23.995635194597547,CDAISMWEOUEBRE-UHFFFAOYSA-N
5.374682180298825,5.1760912590556805,QTXHFDHVLBDJIO-UHFFFAOYSA-N
-1.595065972122971,-1.3279021420642825,UENWRTRMUIOCKN-UHFFFAOYSA-N
-1.7341831620994603,-1.8239087409443187,GBUCDGDROYMOAN-UHFFFAOYSA-N
-4.327941560898265,-3.9586073148417746,BOUGCJDAQLKBQH-UHFFFAOYSA-N
-2.439559304907671,-2.568636235841012,AOPDRZXCEAKHHW-UHFFFAOYSA-N
-10.24468192689317,-10.236572006437061,LFEGLDRNIDJMKB-UHFFFAOYSA-N
-4.795820485924559,-5.004364805402449,OKIYQFLILPKULA-UHFFFAOYSA-N
4.814539964782235,5.1760912590556805,KQSABULTKYLFEV-UHFFFAOYSA-N
-0.003389349349520867,-0.10237290870955855,PLAZTCDQAHEYBI-UHFFFAOYSA-N
6.040988237273753,6.913813852383716,MDNWOSOZYLHTCG-UHFFFAOYSA-N
-1.7519191910337362,-1.6382721639824072,GOXQRTZXKQZDDN-UHFFFAOYSA-N
3.178310772290336,3.716003343634799,JNCSIWAONQTVCF-UHFFFAOYSA-N
-2.3331142997073266,-2.301029995663981,QARVLSVVCXYDNA-UHFFFAOYSA-N
3.929144406548373,4.477121254719662,XLMFDCKSFJWJTP-UHFFFAOYSA-N
-0.5935948508395432,-0.6777807052660807,KFARNLMRENFOHE-UHFFFAOYSA-N
9.014861371112667,9.113943352306837,COKMIXFXJJXBQG-NRFANRHFSA-N
-0.29173977731008977,-0.040958607678906384,RENMDAKOXSCIGH-UHFFFAOYSA-N
1.1582755372042848,-2.568636235841012,VERNMKKMBJGSQB-UHFFFAOYSA-N
-1.8426384805100688,-2.1870866433571443,UQPQKLGBEKEZBV-UHFFFAOYSA-N
7.16112161559274,7.99563519459755,YKPUWZUDDOIDPM-SOFGYWHQSA-N
-4.109693395038527,-4.008773924307505,COAUHYBSXMIJDK-UHFFFAOYSA-N
6.426298505612833,7.3979400086720375,IDPUKCWIGUEADI-UHFFFAOYSA-N
1.379529946684351,1.2552725051033058,XHGIFBQQEGRTPB-UHFFFAOYSA-N
-3.462476137286023,-3.585026652029182,XMGQYMWWDOXHJM-SNVBAGLBSA-N
4.1022876543837405,4.30102999566398,GSNZNZUNAJCHDO-UHFFFAOYSA-N
-2.2034081619299863,-2.2076083105017457,FVNIMHIOIXPIQT-UHFFFAOYSA-N
5.615157342140868,6.079181246047624,KGRVJHAUYBGFFP-UHFFFAOYSA-N
-5.772047347095602,-5.769551078621725,TYSIILFJZXHVPU-UHFFFAOYSA-N
8.951579226365086,8.431363764158986,BJEPYKJPYRNKOW-UHFFFAOYSA-N
0.3577718433051795,0.568201724066995,ZDHHIJSLJCLMPX-UHFFFAOYSA-M
-6.127457378977472,-5.214670164989232,NJCBUSHGCBERSK-UHFFFAOYSA-N
-0.030263001777900686,0.11394335230683676,SKGXYFVQZVPEFP-UHFFFAOYSA-N
-2.7903662850990916,-3.309803919971486,VPCDQGACGWYTMC-UHFFFAOYSA-N
-1.8467158918997093,-1.7695510786217257,DIKBFYAXUHHXCS-UHFFFAOYSA-N
-2.095560554789224,-1.9586073148417746,SXKBHOQOOGRFJF-UHFFFAOYSA-N
-2.0059042636817597,-1.2676062401770314,CDKDZKXSXLNROY-UHFFFAOYSA-N
-0.5801879799161739,-0.8860566476931632,ULDHMXUKGWMISQ-UHFFFAOYSA-N
-5.828954599259193,-5.795880017344075,ACYHSTUWOQNWCX-UHFFFAOYSA-N
-0.15141575467871105,-0.23657200643706275,FXLOVSHXALFLKQ-UHFFFAOYSA-N
2.2189028420978616,1.3979400086720375,JTXUVYOABGUBMX-UHFFFAOYSA-N
2.810986082692896,1.3617278360175928,HSUIVCLOAAJSRE-UHFFFAOYSA-N
-2.5458240271346946,-2.585026652029182,WIHMGGWNMISDNJ-UHFFFAOYSA-N
-0.11081701465513695,-0.03621217265444471,RFZHJHSNHYIRNE-UHFFFAOYSA-N
-5.512817893832475,-5.568636235841012,JLCYYQOQSAMWTA-UHFFFAOYSA-N
1.0933332567973173,2.2041199826559246,OMQBXAQAHHFSST-UHFFFAOYSA-N
-0.7701590400956666,-0.769551078621726,GLZPCOQZEFWAFX-JXMROGBWSA-N
1.4175729834455892,1.0791812460476247,OQMBBFQZGJFLBU-UHFFFAOYSA-N
-1.7040643359275718,-0.8239087409443187,CUFNKYGDVFVPHO-UHFFFAOYSA-N
4.7814315643038965,10.361727836017591,WGTYBPLFGIVFAS-UHFFFAOYSA-M
4.132010818869036,4.6232492903979,HXKKHQJGJAFBHI-UHFFFAOYSA-N
10.922738880416352,11.361727836017591,BLJRIMJGRPQVNF-JTQLQIEISA-N
8.788978118095041,9.477121254719663,QPFYXYFORQJZEC-UHFFFAOYSA-N
14.519941460880377,13.397940008672037,BAQAVOSOZGMPRM-QBMZZYIRSA-N
-7.1938003959305625,-7.823908740944318,YKNWIILGEFFOPE-UHFFFAOYSA-N
-1.0595890914181063,-1.2441251443275085,NFLGAXVYCFJBMK-UHFFFAOYSA-N
-0.6419107310509592,-0.7447274948966939,OALYTRUKMRCXNH-UHFFFAOYSA-N
2.7550541511087876,3.0791812460476247,WKBPZYKAUNRMKP-UHFFFAOYSA-N
15.878785062373368,14.995635194597549,ODKSFYDXXFIFQN-SCSAIBSYSA-N
3.2371642585055342,3.505149978319906,MJVAVZPDRWSRRC-UHFFFAOYSA-N
0.246160472554712,0.30102999566398114,JVDIOYBHEYUIBM-UHFFFAOYSA-M
3.3404433863145653,2.9138138523837163,MCOQHIWZJUDQIC-UHFFFAOYSA-N
-2.2067703809840307,-1.853871964321762,DKEGCUDAFWNSSO-UHFFFAOYSA-N
3.80963524544224,2.662757831681574,VEUZZDOCACZPRY-UHFFFAOYSA-N
-0.4466386986981278,-0.3872161432802645,XLNZEKHULJKQBA-UHFFFAOYSA-N
-1.3668811080802141,-1.3872161432802643,ZOJBYZNEUISWFT-UHFFFAOYSA-N
0.6440548004730656,0.7242758696007889,DOLQYFPDPKPQSS-UHFFFAOYSA-N
-3.2811413025237424,-3.376750709602099,SQCZQTSHSZLZIQ-UHFFFAOYSA-N
1.7848970826358257,2.2304489213782737,DTDSAWVUFPGDMX-UHFFFAOYSA-N
1.7721872755745747,1.6232492903979003,WYEMCZZCZXKDNC-UHFFFAOYSA-N
2.4078492571888512,1.6812412373755872,UHWURQRPEIFIAK-UHFFFAOYSA-N
2.863592164752329,2.9999999999999996,LOCWBQIWHWIRGN-UHFFFAOYSA-N
0.41787981401779317,0.23044892137827389,KLSLBUSXWBJMEC-UHFFFAOYSA-N
4.89075232691894,5.913813852383716,AAPVQEMYVNZIOO-UHFFFAOYSA-N
5.359371147149733,5.342422680822206,ICUTUKXCWQYESQ-UHFFFAOYSA-N
1.1247533307774231,0.9684829485539351,DOIRQSBPFJWKBE-UHFFFAOYSA-N
-1.6378897241748769,-1.6989700043360185,SOGAXMICEFXMKE-UHFFFAOYSA-N
-2.6451632830054805,-2.4089353929735005,FUCOMWZKWIEKRK-UHFFFAOYSA-N
4.075888611369795,4.477121254719662,SPXWGAHNKXLXAP-UHFFFAOYSA-N
-4.829928576926591,-5.124938736608299,DFUYAWQUODQGFF-UHFFFAOYSA-N
5.04461565835356,4.886490725172481,FMAZQSYXRGRESX-UHFFFAOYSA-N
3.1598237395417397,3.556302500767287,JOXIMZWYDAKGHI-UHFFFAOYSA-N
7.351857560259021,7.079181246047624,WEXRUCMBJFQVBZ-UHFFFAOYSA-N
0.7947062581389052,-1.0177287669604314,UJKJGCZXZPXTGS-UHFFFAOYSA-N
-1.951312011893674,-1.9586073148417746,WOYWLLHHWAMFCB-UHFFFAOYSA-N
-3.3698115540571916,-3.4948500216800937,DBCGADAHIXJHCE-UHFFFAOYSA-N
-4.564669970652904,-5.004364805402449,AFYPFACVUDMOHA-UHFFFAOYSA-N
0.12386118157938154,0.44715803134221915,IMACFCSSMIZSPP-UHFFFAOYSA-N
0.09288514097441466,-0.07058107428570727,LQNUZADURLCDLV-RALIUCGRSA-N
10.279107439665756,10.397940008672037,ZZUFCTLCJUWOSV-UHFFFAOYSA-N
2.767941834636274,3.6532125137753435,LXCFILQKKLGQFO-UHFFFAOYSA-N
1.1496435980153372,1.414973347970818,BDCFWIDZNLCTMF-UHFFFAOYSA-N
0.764650269667765,-0.32790214206428253,MUTGBJKUEZFXGO-UHFFFAOYSA-N
-1.4837736306040015,-1.4814860601221123,XUPXMIAWKPTZLZ-UHFFFAOYSA-N
-0.38829396981508046,-0.5528419686577807,AUEWYHHKDYUYMI-UHFFFAOYSA-N
-5.672526012412153,-5.657577319177793,HSOMNBKXPGCNBH-UHFFFAOYSA-N
-1.0638049111077221,-1.0268721464003012,LRDFRRGEGBBSRN-UHFFFAOYSA-N
-1.1271649271158755,-3.346787486224656,HSSFHZJIMRUXDM-UHFFFAOYSA-M
3.946486956320515,1.845098040014257,QAQJMLQRFWZOBN-LAUBAEHRSA-N
-5.5665228862467595,-5.568636235841012,LAIUFBWHERIJIH-UHFFFAOYSA-N
4.492136723101625,4.568201724066994,IMWZZHHPURKASS-UHFFFAOYSA-N
0.6328370294799518,1.7558748556724912,YFDLHELOZYVNJE-UHFFFAOYSA-L
-3.8233629044146755,-3.8538719643217614,DPYMFVXJLLWWEU-UHFFFAOYSA-N
3.4873708414142017,4.278753600952828,FIQMHBFVRAXMOP-UHFFFAOYSA-N
-1.614264724776685,-2.022276394711152,HAZQOLYHFUUJJN-UHFFFAOYSA-N
0.9827794596603191,0.9084850188786497,XQNAUQUKWRBODG-UHFFFAOYSA-N
-0.6459722653026017,-0.6989700043360187,VRZRVMXNGMZLDB-UHFFFAOYSA-N
3.4497120461141595,3.397940008672037,USMZPYXTVKAYST-UHFFFAOYSA-N
0.49935008921181073,0.568201724066995,HOLHYSJJBXSLMV-UHFFFAOYSA-N
6.758665417432212,9.397940008672037,NMFAMPYSJHIYMR-UHFFFAOYSA-N
