PredictedSolValues,ActualSolValues,InChIKey
-0.45553588969117487,-1.0558122117,PXWAQUODOTWYMT-UHFFFAOYSA-N
-1.170967039502083,-0.366,ASIGVDLTBLZXNC-UHFFFAOYSA-N
-1.0357388324204122,-0.8815,MQWCXKGKQLNYQG-UHFFFAOYSA-N
-2.032862217978043,-1.6853,QUKGYYKBILRGFE-UHFFFAOYSA-N
-1.8329861278785662,-2.32,ZRVCCBYKHVNUIP-UHFFFAOYSA-N
-1.44874270157325,-1.6008155248,NUTZBMSWUMFSIW-UHFFFAOYSA-L
-2.216984996070334,-1.5075,RYIGNEOBDRVTHA-UHFFFAOYSA-N
-4.694699011702903,-4.3767049743,ASLWPAWFJZFCKF-UHFFFAOYSA-N
-2.0628786778398243,-1.52,MYCKFSFRWHNCDM-UHFFFAOYSA-N
-7.678141587259342,-7.91,OAEQTHQGPZKTQP-UHFFFAOYSA-N
-1.62500704856232,-1.8773408513,CQEYYJKEWSMYFG-UHFFFAOYSA-N
-1.1333449593800575,-1.2201,BAYAKMPRFGNNFW-UHFFFAOYSA-N
0.06964654545948337,-0.4016,WJRBRSLFGCUECM-UHFFFAOYSA-N
0.6604053766771476,0.2335017655,LYGJENNIWJXYER-UHFFFAOYSA-N
-0.7891431583800249,-1.0824140873,VOBHRQFELWTZFS-DXVNCNPQSA-K
-2.5120122384953336,-2.48,CEOILGDNBOGUIQ-UHFFFAOYSA-N
-6.26368207039209,-7.484220297999999,HYQASEVIBPSPMK-UHFFFAOYSA-N
-7.02547249727449,-7.04,KXOJXWNARBQHNX-UHFFFAOYSA-N
-1.4080270685383756,-1.5265,YBAXNZSTHONUAE-UHFFFAOYSA-N
-1.3962119534915167,-1.2557,SHVCSCWHWMSGTE-UHFFFAOYSA-N
-0.8413746482698086,-0.7059803773000001,DFDWGIZZMBNYBV-UHFFFAOYSA-N
-4.297392365349122,-4.4657,QRMPKOFEUHIBNM-UHFFFAOYSA-N
-6.923789124936545,-7.1336144776,UBZVRROHBDDCQY-UHFFFAOYSA-N
-4.423213673525932,-5.386213837300001,HSLFISVKRDQEBY-UHFFFAOYSA-N
-0.7076337947510831,0.1735,SYMHUEFSSMBHJA-UHFFFAOYSA-N
-3.0208793375424334,-3.2789428853,KAUQJMHLAFIZDU-UHFFFAOYSA-N
-4.84480201610731,-2.4949028287,KWVPFECTOKLOBL-KTKRTIGZSA-N
-1.0025094796658167,0.5416,CUJJSLYROAWARJ-UHFFFAOYSA-N
-1.9743252490013332,-2.1616093611,UPZBXVBPICTBDP-SRVKXCTJSA-O
-2.343796905293933,-1.52,OROGSEYTTFOCAN-UHFFFAOYSA-N
-1.4583881584468614,-1.0930914177,CIFFBTOJCKSRJY-UHFFFAOYSA-N
-1.009417027202554,-1.3774493615,FTZILAQGHINQQR-UHFFFAOYSA-N
0.4730299297800253,0.7490000000000001,WFSMVVDJSNMRAR-UHFFFAOYSA-N
-3.816770248292816,-3.5896411422,DHJVLXVXNFUSMU-NSJFVGFPSA-N
-4.37074224530885,-5.5111,FNFPHNZQOKBKHN-UHFFFAOYSA-N
-4.773077326418322,-5.5693457861,WUZSFIKFFXBHMB-UHFFFAOYSA-N
-1.7115176247794417,-1.18,HNSUDSIHCJEYQG-UHFFFAOYSA-N
-6.107840179083478,-3.0492180227,WABPQHHGFIMREM-UHFFFAOYSA-N
-1.0295514597140991,-0.864495868,NDVWOBYBJYUSMF-UHFFFAOYSA-N
-1.5719993022441128,-1.8425,BBMCTIGTTCKYKF-UHFFFAOYSA-N
-7.381367695808043,-8.0871707055,NAOAIXJLSONHSA-UHFFFAOYSA-N
-3.40838647674081,-3.591642752,ITNMAZSPBLRJLU-UHFFFAOYSA-N
-2.049555475786511,-2.49,RHNWGZJHWWJART-UHFFFAOYSA-N
-4.040975025491106,-5.444,BCPQALWAROJVLE-UHFFFAOYSA-N
-2.8047142585924645,-3.21,ZPEFPSJMGSVLKW-UHFFFAOYSA-N
-0.7600610515562365,-0.5579,KFDVPJUYSDEJTH-UHFFFAOYSA-N
-0.3975291292827493,0.2235,RAHZWNYVWXNFOC-UHFFFAOYSA-N
-4.0903389470069875,-3.0765,STKCVSYDRUHCAT-UHFFFAOYSA-N
-1.3676241659224007,-0.7956,GZUXJHMPEANEGY-UHFFFAOYSA-N
-1.5504879585542164,2.1376816201,YVSNOTITPICPTB-UHFFFAOYSA-N
-4.406640588513477,-4.37,VRQVVMDWGGWHTJ-UHFFFAOYSA-N
-1.5413939933286582,-1.1221,HBOMLICNUCNMMY-XLPZGREQSA-N
-4.833544773037591,-4.4100874366000005,PYBPYUAKCDQFCS-KVVVOXFISA-N
-2.5422845095350066,-3.08,MSLICLMCQYQNPK-UHFFFAOYSA-N
-4.0985893616586155,-4.46,WABNCOPYWOQKLV-UHFFFAOYSA-N
-0.24637044510175826,1.0233941334,KVBCYCWRDBDGBG-UHFFFAOYSA-N
-2.5846023914925094,-2.38,LJONQULKOKMKBR-UHFFFAOYSA-N
-5.610951201422925,-6.9712344191,CRJIYMRJTJWVLU-UHFFFAOYSA-N
-5.585159809550822,-6.6160000000000005,LFVLUOAHQIVABZ-UHFFFAOYSA-N
-0.7754663138409608,-1.0365979243,NECRQCBKTGZNMH-UHFFFAOYSA-N
-5.646861132072359,-5.9557300071000006,DZKDPOPGYFUOGI-UHFFFAOYSA-N
-5.302810648367694,-5.1485,SVIKNKPDPGCMAE-UHFFFAOYSA-N
-1.1470872316107201,-0.91,NMUINCUJOZFODB-UHFFFAOYSA-N
-0.16933982336054063,-0.1498,RJUFJBKOKNCXHH-UHFFFAOYSA-N
-1.4015767250208397,-1.7997284582,BRHDDEIRQPDPMG-UHFFFAOYSA-N
-3.517804413194516,-4.47,FBFCVJNZKBVVRP-UHFFFAOYSA-N
-8.74146484663854,-9.6499887292,MTYUOIVEVPTXFX-UHFFFAOYSA-N
-2.430180201827976,-0.6333,WPBXOELOQKLBDF-UHFFFAOYSA-N
-4.065577173960256,-4.9224509398,NSBPKSMZAAJTFE-UHFFFAOYSA-N
-4.171082411889907,-6.3,SVTDYSXXLJYUTM-UHFFFAOYSA-N
-0.9435175434471,-0.5314,HNDVDQJCIGZPNO-UHFFFAOYSA-N
-3.0194280248617362,-2.83,AHSNWUAHWPTIFM-UHFFFAOYSA-N
-4.37289093275491,-2.45,CTMCUPGWMZDNHP-UHFFFAOYSA-N
-6.943041318129392,-7.0,HVYWMOMLDIMFJA-UHFFFAOYSA-N
-4.4421668996379715,-4.581332510899999,TVFJAZCVMOXQRK-UHFFFAOYSA-N
-1.6707237762709068,-7.706047479099999,QRTRRDMHGTZPBF-UHFFFAOYSA-L
-2.088753542595877,-1.99,DHIFEVBBJSAIAC-UHFFFAOYSA-N
-2.12554290993024,-2.29,YZZHLQUXFAOLAA-UHFFFAOYSA-N
-4.28488342584994,-5.51,POZRVZJJTULAOH-UHFFFAOYSA-N
-4.966429644654728,-3.52,CFXHTONTAWFEIR-UHFFFAOYSA-N
-5.0097542493078935,-4.97,VPGRYOFKCNULNK-UHFFFAOYSA-N
-7.951830946955813,-8.4024,OWZREIFADZCYQD-NSHGMRRFSA-N
-3.271931725724621,-3.411619706,KYEZYLFPHRVFBF-UHFFFAOYSA-N
-0.8017341357882413,-0.5248348408,XREKLQOUFWBSFH-UHFFFAOYSA-N
-2.170895412653416,-2.7678536958,KQSABULTKYLFEV-UHFFFAOYSA-N
-7.567360224417996,-7.62,LACXVZHAJMVESG-UHFFFAOYSA-N
-4.519387585395127,-5.33,DUNZFXZSFJLIKR-UHFFFAOYSA-N
-2.571598773034777,-2.46,DCIDDLVSNSCTHE-UHFFFAOYSA-N
-1.2120288314044654,-1.1892367555,TURITJIWSQEMDB-UHFFFAOYSA-N
-2.522966743673892,-7.0443456956,SWGZAKPJNWCPRY-UHFFFAOYSA-N
-1.7035881503694728,-3.7802652447,VTYYLEPIZMXCLO-UHFFFAOYSA-L
-3.1969519282937364,-5.5325378146,RWSOTUBLDIXVET-UHFFFAOYSA-N
-2.804670502785692,-0.92,ZRQOUZWNXZFZQK-UHFFFAOYSA-N
-4.009470840240656,-4.4289,LNEPOXFFQSENCJ-UHFFFAOYSA-N
-2.1910712778444656,-2.5011,BCNWJNNKUUMDHS-UHFFFAOYSA-N
-7.925026910344503,-4.5096151077,DCYIADGZPJOOFN-UHFFFAOYSA-N
-1.4045947340021,-0.7472,XPHDAEADNYTVAU-UHFFFAOYSA-N
-1.5955155319914716,0.8536,DYAHQFWOVKZOOW-UHFFFAOYSA-N
-3.2112849926744405,-3.499700952,MIUUNYUUEFHIHM-UHFFFAOYSA-N
-3.1907707245187584,-4.7,BOLANQNHTGVOMY-UHFFFAOYSA-N
-3.2185158369037663,-3.3243784972,PLLBRTOLHQQAQQ-UHFFFAOYSA-N
-4.813125071045217,-5.4817,UXADOQPNKNTIHB-UHFFFAOYSA-N
-1.055504503806364,0.4385265234,DQWPFSLDHJDLRL-UHFFFAOYSA-N
-4.360548353781366,-5.59,WJFKNYWRSNBZNX-UHFFFAOYSA-N
-6.506035631581607,-6.6360312962,RHJZNALCKPDGPQ-UHFFFAOYSA-N
-6.073503253976738,-5.506567842999999,HHKPGQSPFVLKMV-UHFFFAOYSA-N
-1.5308187946810528,-0.7061,BQCIDUSAKPWEOX-UHFFFAOYSA-N
-4.37401197262206,-2.2017086736,HPUPGAFDTWIMBR-UHFFFAOYSA-N
-5.00918636948263,-5.1244,TZIZWYVVGLXXFV-FLRHRWPCSA-N
-3.795298814182035,-2.92,QTDRLOKFLJJHTG-UHFFFAOYSA-N
-1.9961501271610504,-2.812,ABJFBJGGLJVMAQ-UHFFFAOYSA-N
-4.662835251617174,-4.652,ORNBQBCIOKFOEO-QGVNFLHTSA-N
-1.4330583995412416,-0.8645162178,LVTHXRLARFLXNR-UHFFFAOYSA-M
-1.5724426227872,-1.3279,JXPCJFWAMGPAQN-UHFFFAOYSA-N
-4.302565286025807,-3.4377,VEVZCONIUDBCDC-UHFFFAOYSA-N
-2.478322024288512,-3.3867,FYFDQJRXFWGIBS-UHFFFAOYSA-N
-0.9182255835136999,-0.2678,OKVJCVWFVRATSG-UHFFFAOYSA-N
-0.8887139273945155,-0.7796166704,FKAKGSJLTBVQOP-UHFFFAOYSA-N
-6.9979118683328805,-7.534689739199999,SFRPDSKECHTFQA-ONOWFSFQSA-N
-0.034821459225224914,0.7452125491,HOVAGTYPODGVJG-UHFFFAOYSA-N
-2.023694796815001,-1.0872511921,JYFHYPJRHGVZDY-UHFFFAOYSA-N
-3.3209153821096162,-3.2048809276,LMVFSACRPDMFSQ-UHFFFAOYSA-N
-2.6471149951422164,-2.7902167817000003,ULTHEAFYOOPTTB-UHFFFAOYSA-N
-4.433731927288149,-2.83,XBYHGNVNQLXAGB-UHFFFAOYSA-N
-6.175652661807101,-7.0076009975,DYVHFPDDBMMBAX-BYYHNAKLSA-N
-4.914795068811999,-6.6438656239,YZJSKRBKHCLMQC-UHFFFAOYSA-N
1.163689914299997,1.2071,LYCAIKOWRPUZTN-UHFFFAOYSA-N
-1.614840853266025,-1.6383266335,AUFZRCJENRSRLY-UHFFFAOYSA-N
-1.4316508849304892,-1.3663,XFDUHJPVQKIXHO-UHFFFAOYSA-N
-6.0754332900998085,-6.7,JVHMUUUYNIPCPF-UHFFFAOYSA-N
-3.3205547938660285,-1.2994,GPFAJKDEDBRFOS-SLITUTQKSA-N
-3.3030513665053087,-2.93,XOXYHGOIRWABTC-UHFFFAOYSA-N
-2.4464491414157905,-3.9803,YOYAIZYFCNQIRF-UHFFFAOYSA-N
-0.10176813907176666,0.8412,OCGGZLKMMJSXBM-UHFFFAOYSA-N
-2.232483717909066,-2.4061778726,VRLPHBSFRWMMPW-UHFFFAOYSA-N
-1.5489127259343465,-2.7435,MNMCHJAOXXQRID-UHFFFAOYSA-N
-5.2178451283014775,-4.8580000000000005,CXBMCYHAMVGWJQ-CABCVRRESA-N
-3.5387737872769005,-4.536378597,PCKZAVNWRLEHIP-UHFFFAOYSA-N
0.21301782691939247,0.4120163187,MLUCVPSAIODCQM-IHWYPQMZSA-N
-6.134169402055745,-5.2721,HCFSGRMEEXUOSS-UHFFFAOYSA-N
-7.836545227113271,-8.36,LWTZRUALFAUJAX-UHFFFAOYSA-N
-1.5229968648147878,-1.6559,UMPSXRYVXUPCOS-UHFFFAOYSA-N
-4.075130570665384,-6.3931,YUGWDVYLFSETPE-JLHYYAGUSA-N
-5.397112021685087,-6.4806607684,NALFRYPTRXKZPN-UHFFFAOYSA-N
-2.278405235138266,-0.98,JMRWVHXGVONXEZ-UHFFFAOYSA-N
-4.223246075075848,-4.7626,AWYOMXWDGWUJHS-UHFFFAOYSA-N
0.5489326738024998,1.5363390032,DLDJFQGPPSQZKI-UHFFFAOYSA-N
-4.357912100601157,-3.8717,NZNRRXXETLSZRO-UHFFFAOYSA-N
-5.945637985477845,-5.9563,RDYMFSUJUZBWLH-VQDHCCOSSA-N
-2.3214015991455,-2.4153529113,LPTITAGPBXDDGR-UHFFFAOYSA-N
-2.8504569301331824,-2.9303113789,VKCYHJWLYTUGCC-UHFFFAOYSA-N
-3.4563548886395914,-3.1508,GWEHVDNNLFDJLR-UHFFFAOYSA-N
-0.7567601836720499,-0.7276,OMLWQIBXAJLLRC-UHFFFAOYSA-N
-1.5769344421434244,-0.52,XBNGYFFABRKICK-UHFFFAOYSA-N
-3.1426000143394623,-3.8935675896,NTCCNERMXRIPTR-UHFFFAOYSA-N
0.08865410483460835,-0.0651,VPPOYUGGWUIGDG-UHFFFAOYSA-N
-0.552285700607633,0.2769999999999999,TYQCGQRIZGCHNB-UHFFFAOYSA-N
-0.9442004075267094,-0.53,LJCWONGJFPCTTL-UHFFFAOYSA-N
0.3594661850790214,0.6335459397,PODSUMUEKRUDEI-UHFFFAOYSA-N
-1.697061644748469,-1.6520779355,OJGMBLNIHDZDGS-UHFFFAOYSA-N
0.24874102166964995,0.7347292364,KCNRUFVEYNBDQY-UHFFFAOYSA-N
-1.955709766277281,-1.55,ZTHRQJQJODGZHV-UHFFFAOYSA-N
-1.5229968648147878,-1.79,HOLHYSJJBXSLMV-UHFFFAOYSA-N
-5.275044308726114,-1.0605299646,DFVPPGZSXADRCW-UHFFFAOYSA-N
-3.0426590666699265,-2.03,BNXSABDYGOUQQI-UHFFFAOYSA-N
-5.268534167534845,-6.156487599,JNIGYQOBELCEIZ-MAKDUZDQSA-L
-3.1835933158628165,-1.6225463588,FOKZHJCFBNVOAV-LUAWRHEFSA-N
-0.045608575638058355,-0.1288,HJUOUZOJKPIETD-VPENINKCSA-N
-3.788334393094453,-4.6349,MEFOUWRMVYJCQC-UHFFFAOYSA-N
-0.6477739744138918,-1.0573697281,IDEYZABHVQLHAF-GQCTYLIASA-N
-1.7330437222224087,-2.64,UDTWZFJEMMUFLC-UHFFFAOYSA-N
-2.2736565538705578,-2.38,RWMPWXCERLGUAF-UHFFFAOYSA-N
-0.079402061826,0.8854190372,WFBDWTZOYPUBQZ-UHFFFAOYSA-N
-3.4931546627246517,-3.6048,WJCNZQLZVWNLKY-UHFFFAOYSA-N
-2.3499121893423145,-0.8,GUAZPUYTLMUTMA-UHFFFAOYSA-N
-0.4453508920027084,0.3926664196,WLTHPEHYBIKNHR-UHFFFAOYSA-M
-6.968750910170583,-8.17,HMMITNDFMJJHJS-UHFFFAOYSA-N
-1.3493939174627605,-0.24,FLDULGZAEKFCIK-UHFFFAOYSA-N
-6.6533326944966715,-5.183,YJTKZCDBKVTVBY-UHFFFAOYSA-N
-2.447061674423892,-5.1231687481,JOBBTVPTPXRUBP-UHFFFAOYSA-N
-1.2411555216056747,-0.5025263499,DSVQPTKJDZFKIP-UHFFFAOYSA-J
-2.9000979182017823,-3.6,IUJDSEJGGMCXSG-UHFFFAOYSA-N
-1.9428865813900047,-2.48,WBYWAXJHAXSJNI-UHFFFAOYSA-N
-2.3146337274901323,-2.63,LTFVELCIFWEGGA-UHFFFAOYSA-N
-3.8188084783746374,-4.553999999999999,UDDMNBYVRLYNKY-UHFFFAOYSA-N
-0.285766427243783,0.0190211463,XBUDZAQEMFGLEU-UHFFFAOYSA-N
-3.8345719023731073,-2.9196,LJWZOKOFCBPNAG-SMRSBHFRSA-N
-3.6246424668266157,-2.4904,HDNVYHWHCVTDIV-UHFFFAOYSA-N
-2.876691276013842,-2.89,LUZNBBPGOHLPBY-UHFFFAOYSA-N
-6.841180525351144,-7.323686796,ATDCVWYXPQZTCI-UHFFFAOYSA-N
-1.099981131121658,-0.8495729560999999,VEZUQRBDRNJBJY-UHFFFAOYSA-N
-3.342573633773975,-3.43,FLJQERBDKWFELA-UHFFFAOYSA-N
-3.3842683795004094,-1.42,QMSHUERTGDUVNN-UHFFFAOYSA-N
-6.090809297097523,-5.458398412699999,OAZWDJGLIYNYMU-UHFFFAOYSA-N
-7.506387262898919,-8.53,UQMGJOKDKOLIDP-UHFFFAOYSA-N
-0.2672578803031463,0.6370124426,XNRNJIIJLOFJEK-UHFFFAOYSA-N
-2.829553081081172,-1.4155,NPNBLTJGRBYCJB-UHFFFAOYSA-N
1.0605837586716744,1.065,ZFIVKAOQEXOYFY-ZXZARUISSA-N
-3.0891734857643147,-3.09,XJHDMGJURBVLLE-UHFFFAOYSA-N
-3.4691643742981624,-3.7255255026,KSMVZQYAVGTKIV-UHFFFAOYSA-N
-3.400319399778606,-3.3015,FLXNNWWFGVHTDN-UHFFFAOYSA-N
-0.4881009211006835,0.2378897232,CMXOFNZFIJEFDA-UHFFFAOYSA-M
-1.3168532084437166,0.1034125496,WSGDRFHJFJRSFY-UHFFFAOYSA-N
-1.5378605855301575,-1.7395,VPYJNCGUESNPMV-UHFFFAOYSA-N
-0.9983032035430002,-1.5537,UWYXADYVSWKWAX-UHFFFAOYSA-N
-2.3228032954709814,-2.319,DTGKSKDOIYIVQL-ZCUBBSJVSA-N
-5.281374032817134,-5.8326804614,JPPLPDOXWBVPCW-UHFFFAOYSA-N
-1.3972386560988062,-0.3214680129,XTUVJUMINZSXGF-UHFFFAOYSA-N
-4.404463311890539,-4.27,DOBMPNYZJYQDGZ-UHFFFAOYSA-N
-4.507255751102819,-1.3269,ARQOGCYMPUOVHK-ZHHKINOHSA-N
-3.372446396455917,-3.8202211698,HECLRDQVFMWTQS-UHFFFAOYSA-N
-1.468079777855692,-0.9527,QGDOQULISIQFHQ-UHFFFAOYSA-N
-3.0583345720823907,-3.67,GMVPRGQOIOIIMI-OUKQBFOZSA-N
-0.4875656254103253,-1.4858424644,IDCPFAYURAQKDZ-UHFFFAOYSA-N
-4.991973287697218,-3.0888344498,KGWDUNBJIMUFAP-RRABGKBLSA-N
-5.212615024072968,-5.2184,GKEUODMJRFDLJY-UHFFFAOYSA-N
-0.1809094564864583,0.1641,UYUXSRADSPPKRZ-SKNVOMKLSA-N
-3.8140037788726993,-3.52,QXKHYNVANLEOEG-UHFFFAOYSA-N
-3.2471422495737436,-3.15,RULKYXXCCZZKDZ-UHFFFAOYSA-N
-2.600573161195232,-4.0217535152,FLISWPFVWWWNNP-BQYQJAHWSA-N
-3.3818120024874725,-2.69,YLINLVDPMKICLO-UHFFFAOYSA-N
-5.536846125709133,-5.284,RQZAXGRLVPAYTJ-GQFGMJRRSA-N
-7.975843579514864,-8.4206,VQQKIXKPMJTUMP-UHFFFAOYSA-N
-0.3335941508814416,-0.5054187441,ZGTMUACCHSMWAC-UHFFFAOYSA-L
-3.162085413746216,-3.62,LEHOTFFKMJEONL-UHFFFAOYSA-N
-0.08618348865081044,-5.9613942775,ZYPJORZNHDXKSD-UHFFFAOYSA-N
-2.7841584221103552,0.230443278,KVBGVZZKJNLNJU-UHFFFAOYSA-N
-3.009942463342266,-5.0097,XLMALTXPSGQGBX-GCJKJVERSA-N
-0.8698147394985416,-0.6823,JDMCEGLQFSOMQH-UHFFFAOYSA-N
-5.945637985477845,-6.08,RDYMFSUJUZBWLH-UHFFFAOYSA-N
-0.017065332351912495,0.1592,IWYDHOAUDWTVEP-ZETCQYMHSA-N
-3.675095927812042,-0.1977113735,NYNKJVPRTLBJNQ-UHFFFAOYSA-N
-3.3758335826791996,-2.3162215849,OCJDFNKUOCKZCE-UHFFFAOYSA-M
-3.9478223189584725,-4.1912351395,QUKHPBOCBWDYMW-UHFFFAOYSA-N
-3.4551849586515084,-3.31,WHWFYEKLPWVBFT-UHFFFAOYSA-N
-5.06393947081043,-5.0368259397,LOCPTSFJZDIICR-UHFFFAOYSA-N
-2.341342420082696,-2.1303847013,BRPSAOUFIJSKOT-UHFFFAOYSA-N
-1.5660335574760338,-4.3588570696,NVRGYEUIJNZYKB-UHFFFAOYSA-M
-0.08453385487151314,0.1265,MFGQUMAXNNHCNG-UHFFFAOYSA-N
-1.3118213862851087,-1.6367385713999998,IWSZDQRGNFLMJS-UHFFFAOYSA-N
-3.289736526111814,-2.8999,YSRMRWIQPVDQBV-UHFFFAOYSA-N
-3.9254501123256333,-3.6098,JRBJSXQPQWSCCF-UHFFFAOYSA-N
-2.1956639169213,-1.2121028981,OTFBCUKLFXRMQQ-UHFFFAOYSA-H
-1.610673663332146,-1.2416022633,JGFZNNIVVJXRND-UHFFFAOYSA-N
-0.14865022939620903,0.1864485079,YRKCREAYFQTBPV-UHFFFAOYSA-N
-1.3905551906382272,-1.3373,JIEJJGMNDWIGBJ-UHFFFAOYSA-N
-2.177769543999834,-2.9804,XVVORNVNYKBZKT-UHFFFAOYSA-N
-2.7395906584590275,-1.23,PCLHPOXWGFYRRM-UHFFFAOYSA-N
-3.232375463346273,-3.0533857998,RFFLAFLAYFXFSW-UHFFFAOYSA-N
-5.435919569110159,-5.48,RYMZZMVNJRMUDD-UHFFFAOYSA-N
-0.6130230304578198,-0.39,SXSWMAUXEHKFGX-UHFFFAOYSA-N
-2.5905091510479825,-3.9,DQMPCJPRPFRUIT-UHFFFAOYSA-N
-0.5141819530576714,-0.6238,DFOXKPDFWGNLJU-UHFFFAOYSA-N
-4.778273707517759,-5.42,AJLFOPYRIVGYMJ-UHFFFAOYSA-N
-5.7533697426662105,-4.3809109776,PBOSTUDLECTMNL-UHFFFAOYSA-N
-7.675661411613861,-7.51,VFTLNRFRXWCJJK-UHFFFAOYSA-N
-0.16624925345209993,-0.2332,XGTKSWVCNVUVHG-UHFFFAOYSA-N
-1.4903933742219502,-0.91,RYYVLZVUVIJVGH-UHFFFAOYSA-N
-1.8593119525746349,-1.22,RDLPVSKMFDYCOR-UHFFFAOYSA-N
-0.8327571343566744,-1.5630000000000002,KHBQMWCZKVMBLN-UHFFFAOYSA-N
-1.3719629626949998,-2.6561,OUYCCCASQSFEME-UHFFFAOYSA-N
-4.742978118645581,-5.9846848009,IOHJQSFEAYDZGF-UHFFFAOYSA-N
-1.3190645619638424,-2.0958,IPWQOZCSQLTKOI-QMMMGPOBSA-M
-1.4428542824287427,-2.0814,PRKRQUUATBDWTL-UHFFFAOYSA-N
-0.67664891073121,-5.9787509813,LSXDOTMGLUJQCM-UHFFFAOYSA-M
-1.816951535280882,-2.2782,TYMLOMAKGOJONV-UHFFFAOYSA-N
-1.2394406753615503,-0.8953,WNGVUZWBXZKQES-YUMQZZPRSA-N
-4.146900172824909,-4.1297,XGMPVBXKDAHORN-RBWIMXSLSA-N
-3.155458353778676,-3.01,GKCBAIGFKIBETG-UHFFFAOYSA-N
-3.4141149906828594,-2.7346414392,BACYUWVYYTXETD-UHFFFAOYSA-N
-0.5183190124133332,-0.6598,JCMFJIHDWDKYIL-UHFFFAOYSA-N
-2.6635652829594574,0.3925,ARRSANOSOGNTIJ-UHFFFAOYSA-N
0.7930550683131878,1.0309150604,BSKHPKMHTQYZBB-UHFFFAOYSA-N
-4.937104977870891,-5.463097207000001,RXPKHKBYUIHIGL-UHFFFAOYSA-L
-5.534401260919171,-5.4050532611,DXACIACMWHJFHD-UHFFFAOYSA-N
-2.453113656269052,-2.65,IEJOONSLOGAXNO-UHFFFAOYSA-N
-2.845043098866766,-1.8471355444,PHBKXNWUWOCVEI-UHFFFAOYSA-M
-1.1757714109179247,-0.7147015973999999,UELAIMNOXLAYRW-UHFFFAOYSA-M
-5.008009154430565,-5.1824053879,AOOKHLGAVNECET-UHFFFAOYSA-N
-2.503998069278744,-2.5243,VABISHCLVYMGAU-UHFFFAOYSA-N
-2.7592357710205704,-2.33,OQYYLPLRBBDFLA-UHFFFAOYSA-N
-2.451471084240451,-2.1225,FAXWFCTVSHEODL-UHFFFAOYSA-N
-1.8740069741174326,-1.3487765491,QXNITHCPVLQQEN-UHFFFAOYSA-N
-2.0436335550358584,-3.0,OLYIDXAKNMPQMJ-UHFFFAOYSA-N
-8.374930315639773,-8.2399,XBBRGUHRZBZMPP-UHFFFAOYSA-N
-3.7165984351412438,-3.5974164985000003,DCXXKSXLKWAZNO-UHFFFAOYSA-N
-2.140345201793867,-0.5781,CYKFQSXTIVGYDT-UHFFFAOYSA-N
-3.714454163226315,-3.9049,AMFGTOFWMRQMEM-UHFFFAOYSA-N
-1.6649464140994423,-3.2045127381,GVBHRNIWBGTNQA-UHFFFAOYSA-N
-2.6057260568063323,-3.0,UORJFFDRYWJWQH-UHFFFAOYSA-N
-2.0094066902568994,-2.14,JLZFEIOGWCNGPG-UHFFFAOYSA-N
-4.320704637602006,-4.4255032449,WBRBLKRDTHYRRV-MDWZMJQESA-N
-1.8284711502115671,-0.7661,MMACXIHIWOQNOV-UHFFFAOYSA-N
-3.7595247316390443,-7.2558511787,ATBAMAFKBVZNFJ-UHFFFAOYSA-N
-4.2008673658458635,-3.58,GGWHBJGBERXSLL-NBVRZTHBSA-N
-3.142339284267108,-3.19,QFQYZMGOKIROEC-UHFFFAOYSA-N
-0.7307990021015085,-0.4189,XLPFLCTZNRMTQB-UHFFFAOYSA-N
-2.94445414590174,-2.6780811331,RGVLTEMOWXGQOS-UHFFFAOYSA-L
-10.082811224402006,-10.3,JEYJJJXOFWNEHN-UHFFFAOYSA-N
-1.6591165369750676,-1.6075,YKJYKKNCCRKFSL-BFHYXJOUSA-N
-0.017065332351912495,-0.1416667622,IWYDHOAUDWTVEP-SSDOTTSWSA-N
-0.6359654582366501,-0.003669443,BALXUFOVQVENIU-GNAZCLTHSA-N
-2.3948869658248104,-3.2502,XVFGERBEZKEGSS-UHFFFAOYSA-N
-7.583027561658071,-7.77,LUNNFBBTEHRYMW-UHFFFAOYSA-N
-1.1203473631747431,-1.1429743647,YBAZINRZQSAIAY-UHFFFAOYSA-N
-7.416386101053392,-6.1371343954,ANVREEJNGJMLOV-UHFFFAOYSA-N
-1.9823084639807087,-2.84,YIRVJBITGXXLMK-WUXMJOGZSA-N
-0.24386659066453345,0.3901,FCHXJFJNDJXENQ-UHFFFAOYSA-N
-0.3874071242337084,-1.2069,XDDAORKBJWWYJS-UHFFFAOYSA-N
-4.4451709685013245,-4.561,IKVXBIIHQGXQRQ-ZDUSSCGKSA-N
-4.927146114427224,-5.7568,FLTJDUOFAQWHDF-UHFFFAOYSA-N
-0.5404065799778083,-0.0765411499,VWWOJJANXYSACS-UHFFFAOYSA-N
-1.8914505293482586,-0.7616,YRNDGUSDBCARGC-UHFFFAOYSA-N
-5.7695642556834255,-5.5959,LBNXAWYDQUGHGX-UHFFFAOYSA-N
-2.0760403165966483,-2.1114,WIIZWVCIJKGZOK-UHFFFAOYSA-N
-1.3439660833123486,-1.127,YPHMISFOHDHNIV-FSZOTQKASA-N
-2.9981768733412766,-3.03,VTGBQYDBTJIHFI-UHFFFAOYSA-N
0.21089069622297515,0.8855791863,QZPSOSOOLFHYRR-UHFFFAOYSA-N
-5.65047918686295,-6.58,UWKZWXCTDPYXHU-UHFFFAOYSA-N
-1.7879658132766254,-1.4722340504,YQPCHPBGAALCRT-UHFFFAOYSA-N
