predicted_hcp_values,actual_hcp_values,InChIKey
3.0619698024702973,0.8195439355418686,NSPMIYGKQJPBQR-UHFFFAOYSA-N
0.006279116400076688,0.0791812460476248,VJXRKZJMGVSXPX-UHFFFAOYSA-N
-0.025012263332307286,-0.32790214206428253,UXLBXTIBYMXRNX-UHFFFAOYSA-N
-5.708206012116849,-5.795880017344075,ABYGSZMCWVXFCQ-UHFFFAOYSA-N
1.0412730708208902,1.6720978579357173,ZKBKRTZIYOKNRG-UHFFFAOYSA-N
-3.7131364094589707,-3.045757490560675,YFSUTJLHUFNCNZ-UHFFFAOYSA-N
5.870058792372408,4.6127838567197355,MCWXGJITAZMZEV-UHFFFAOYSA-N
1.5628156055881186,0.8450980400142567,STCOOQWBFONSKY-UHFFFAOYSA-N
-1.3583422096096527,-1.6777807052660805,CXOYNJAHPUASHN-UHFFFAOYSA-N
2.7325972916289754,3.3424226808222057,RBNIGDFIUWJJEV-UHFFFAOYSA-N
1.3533985112981783,0.9542425094393249,KMTDMTZBNYGUNX-UHFFFAOYSA-N
4.827283298540482,3.447158031342219,ZJMZZNVGNSWOOM-UHFFFAOYSA-N
-0.026026014823995178,0.23044892137827389,VQFAIAKCILWQPZ-UHFFFAOYSA-N
1.5652948542422578,2.518513939877887,CYRHBNRLQMLULE-UHFFFAOYSA-N
3.9949144844476243,5.278753600952829,HJLSLZFTEKNLFI-UHFFFAOYSA-N
-2.8360698644699234,-2.795880017344075,QUGUFLJIAFISSW-UHFFFAOYSA-N
-5.644172082698456,-5.585026652029181,PSVQKOKKLWHNRP-UHFFFAOYSA-N
3.416785213878839,3.505149978319906,OXYNQEOLHRWEPE-QWWZWVQMSA-N
2.4671420689157095,1.380211241711606,NYPJDWWKZLNGGM-ZEQRLZLVSA-N
0.9366760764635298,0.9542425094393249,RHPUJHQBPORFGV-UHFFFAOYSA-N
3.1884373635482026,2.6532125137753435,JLYFCTQDENRSOL-UHFFFAOYSA-N
-0.8265744008055006,-0.16749108729376364,SNWFMKXFMVHBKD-UHFFFAOYSA-N
0.5716243650215755,1.6334684555795864,XXEPPPIWZFICOJ-UHFFFAOYSA-N
1.0825997092728104,1.0791812460476247,BHHGXPLMPWCGHP-UHFFFAOYSA-N
-1.2132263500215956,-2.8538719643217614,MKEFGIKZZDCMQC-UHFFFAOYSA-N
-1.841858028409862,-0.46852108295774475,VQQKIXKPMJTUMP-UHFFFAOYSA-N
0.9945492718175154,2.6127838567197355,IEPRKVQEAMIZSS-AATRIKPKSA-N
3.056938747739747,1.9138138523837167,JNRLEMMIVRBKJE-UHFFFAOYSA-N
-0.5063548429473532,-0.638272163982407,CFWIFHZJKFFDFU-UHFFFAOYSA-N
3.1326919227792955,2.6232492903979003,GMEHFXXZSWDEDB-UHFFFAOYSA-N
3.1614276817010087,2.602059991327962,KXGYBSNVFXBPNO-UHFFFAOYSA-N
3.041157406138636,3.5682017240669945,GXFRQLQUKBSYQL-UHFFFAOYSA-N
5.791479599033241,6.653212513775343,VLZVIIYRNMWPSN-UHFFFAOYSA-N
-1.2610259733154676,-1.3872161432802643,HIGGFWFRAWSMBR-UHFFFAOYSA-N
-5.527208878062646,-5.5376020021010435,ARWOOWBJJKVYOV-UHFFFAOYSA-N
-1.6995538387299647,-1.9208187539523751,SYSBNFJJSJLZMM-UHFFFAOYSA-N
-3.0669491088495753,-3.2365720064370627,QRPPSTNABSMSCS-UHFFFAOYSA-N
-5.670835162647675,-5.721246399047171,VZFMYOCAEQDWDY-UHFFFAOYSA-N
0.713444370812351,0.7634279935629372,VZIQXGLTRZLBEX-UHFFFAOYSA-N
1.3560940574071494,0.8388490907372552,OQDXASJSCOTNQS-UHFFFAOYSA-N
4.467526946607894,4.462397997898956,NVGOPFQZYCNLDU-UHFFFAOYSA-N
-2.1910466155340007,-9.236572006437061,VHQQPFLOGSTQPC-UHFFFAOYSA-N
-1.5095269853543625,-1.3872161432802643,FKRCODPIKNYEAC-UHFFFAOYSA-N
4.338321970759257,2.0791812460476247,JPIYZTWMUGTEHX-UHFFFAOYSA-N
2.146094387575,2.6532125137753435,QYMMJNLHFKGANY-UHFFFAOYSA-N
0.27780169143857336,-0.6989700043360187,AFOSIXZFDONLBT-UHFFFAOYSA-N
-0.6588861492288227,0.23044892137827389,PSXCGTLGGVDWFU-UHFFFAOYSA-N
-4.656501398736229,-5.0,KWKAKUADMBZCLK-UHFFFAOYSA-N
-2.2657173955582333,-3.259637310505756,HIILBTHBHCLUER-UHFFFAOYSA-N
-0.19557015343644576,-0.40893539297350073,OCHOKXCPKDPNQU-UHFFFAOYSA-N
1.1445298342317152,3.5910646070264987,VJTAZCKMHINUKO-UHFFFAOYSA-M
-1.420794345352941,-1.4317982759330048,ULPMRIXXHGUZFA-UHFFFAOYSA-N
-1.448790915592939,-1.5686362358410126,QHZSDTDMQZPUKC-UHFFFAOYSA-N
1.8899293114603022,3.3424226808222057,YMTINGFKWWXKFG-UHFFFAOYSA-N
2.233790858247192,3.9030899869919433,NYCBYBDDECLFPE-UHFFFAOYSA-N
5.629030140685976,2.8808135922807914,GYZLOYUZLJXAJU-UHFFFAOYSA-N
3.0061677574386247,1.6334684555795864,LRUUNMYPIBZBQH-UHFFFAOYSA-N
0.6812110798959946,0.7853298350107669,DGLIBALSRMUQDD-UHFFFAOYSA-N
-8.053915461237386,-8.60205999132796,FIAHOPQKBBASOY-UHFFFAOYSA-N
-2.0353573705149537,-2.823908740944318,IHZAEIHJPNTART-UHFFFAOYSA-N
-1.46611532858855,-0.46852108295774475,ZNSMNVMLTJELDZ-UHFFFAOYSA-N
-0.6988086918924185,-0.619788758288394,PAMIQIKDUOTOBW-UHFFFAOYSA-N
-3.653889297647509,-3.568636235841012,DTWJISBCMBWFNY-UHFFFAOYSA-N
-0.460337919841005,-1.2839966563652008,GGSUCNLOZRCGPQ-UHFFFAOYSA-N
1.6735019250398087,3.2304489213782737,CWFOCCVIPCEQCK-UHFFFAOYSA-N
-1.7502508097873117,-1.721246399047171,GJRQTCIYDGXPES-UHFFFAOYSA-N
-0.07122020676954553,-0.6777807052660807,DEIGXXQKDWULML-UHFFFAOYSA-N
9.080651955582265,3.7634279935629364,AYEFIAVHMUFQPZ-UHFFFAOYSA-N
0.22501229440857567,-1.0861861476162833,ZDWGXBPVPXVXMQ-UHFFFAOYSA-N
-1.3600743637372568,-1.6575773191777936,ZDLMBNHYTPHDLF-UHFFFAOYSA-N
5.526659814625656,6.176091259055681,VGPIBGGRCVEHQZ-RBUKOAKNSA-N
2.289098361668342,3.633468455579586,XLMALTXPSGQGBX-PGRDOPGGSA-N
-1.3462702088935106,-1.6989700043360185,WTPYRCJDOZVZON-UHFFFAOYSA-N
-0.6169020096530441,-0.24412514432750862,ZSIAUFGUXNUGDI-UHFFFAOYSA-N
-0.4827946092880306,0.2041199826559248,ZVJHJDDKYZXRJI-UHFFFAOYSA-N
-0.7770060716938987,-0.8239087409443187,VHQCMZLPHWGUDB-UHFFFAOYSA-N
-1.7554294714765277,-2.0362121726544444,VISJRVXHPNMYRH-UHFFFAOYSA-N
3.4883590287146022,8.462397997898956,KXHPPCXNWTUNSB-UHFFFAOYSA-M
3.7041169021899285,3.612783856719735,RQVYBGPQFYCBGX-UHFFFAOYSA-N
-0.045977176238410494,0.30102999566398114,YAIMUUJMEBJXAA-UHFFFAOYSA-N
-0.21490634877849749,-0.4814860601221125,OVWYEQOVUDKZNU-UHFFFAOYSA-N
1.1218972711959168,-0.22914798835785583,QGZKDVFQNNGYKY-UHFFFAOYSA-N
0.9366597448624083,-0.2076083105017461,CIHOLLKRGTVIJN-UHFFFAOYSA-N
0.9026883287525693,0.3424226808222062,SOBGIMQKWDUEPY-UHFFFAOYSA-N
2.5401782393117336,4.819543935541868,BXGYBSJAZFGIPX-UHFFFAOYSA-N
-0.9481066969877758,-1.0506099933550872,RHRYBWFAHXCUCR-UHFFFAOYSA-N
1.3907808351535236,0.6532125137753436,OSASVXMJTNOKOY-UHFFFAOYSA-N
-9.368196909395778,-13.096910013008054,CZCMNCOQMXNFTL-UHFFFAOYSA-N
2.55711396466131,2.2304489213782737,SMYMJHWAQXWPDB-UHFFFAOYSA-N
-0.03951289388848586,-0.017728766960431602,SAFMWGCEQYLRLS-UHFFFAOYSA-N
-0.3354906534782751,-0.6575773191777937,BMFVGAAISNGQNM-UHFFFAOYSA-N
1.2675379978843309,0.8808135922807911,VGVRPFIJEJYOFN-UHFFFAOYSA-N
-3.0299257217709075,-3.795880017344075,HECLRDQVFMWTQS-UHFFFAOYSA-N
-3.983216043094763,-3.8538719643217614,PMJHHCWVYXUKFD-UHFFFAOYSA-N
-1.627736098689511,-1.5528419686577806,SDDBCEWUYXVGCQ-UHFFFAOYSA-N
-0.7297191119811276,-1.0043648054024499,NBBJYMSMWIIQGU-UHFFFAOYSA-N
-1.3279448181465778,-2.0177287669604316,ZKGSEEWIVLAUNH-UHFFFAOYSA-N
6.818409771325294,8.92427928606188,YWFPGFJLYRKYJZ-UHFFFAOYSA-N
-0.5637009270178448,-0.5528419686577807,FIPOITUDJFQRRN-UHFFFAOYSA-N
-5.745135496814698,-5.721246399047171,WRBHKVWLEIYLDZ-UHFFFAOYSA-N
5.786490133766519,7.113943352306836,DOPJTDJKZNWLRB-UHFFFAOYSA-N
-1.2598121776117153,-2.00436480540245,FINOAUDUYKVGDS-UHFFFAOYSA-N
-1.3736477660789677,-1.853871964321762,RTNLUFLDZOAXIC-UHFFFAOYSA-N
1.3562094286407576,3.0791812460476247,DHVLDKHFGIVEIP-UHFFFAOYSA-N
0.9134173180848136,0.9138138523837166,HXDOZKJGKXYMEW-UHFFFAOYSA-N
4.189187796366507,2.6232492903979003,XGWIJUOSCAQSSV-XHDPSFHLSA-N
-1.8598524851576141,-2.2006594505464183,QZYNWJQFTJXIRN-UHFFFAOYSA-N
-5.717120662028069,-5.853871964321762,ODGLTLJZCVNPBU-UHFFFAOYSA-N
0.0760182760865298,2.278753600952829,YEJRWHAVMIAJKC-UHFFFAOYSA-N
-5.7973920604150075,-5.795880017344075,RHMRCCBCYFAZIK-UHFFFAOYSA-N
3.224334581393116,2.672097857935717,IROINLKCQGIITA-UHFFFAOYSA-N
-1.6108715704273102,-3.4317982759330046,VUNCWTMEJYMOOR-UHFFFAOYSA-N
-0.1801730895553656,0.30102999566398114,NKGLWUJPCTUDEH-UHFFFAOYSA-N
1.9200791041822094,3.6720978579357166,MWOOGOJBHIARFG-UHFFFAOYSA-N
1.2983246864734677,1.8864907251724818,XLSMFKSTNGKWQX-UHFFFAOYSA-N
0.00023921388633597193,2.9999999999999996,LWJROJCJINYWOX-UHFFFAOYSA-L
0.4237522239385669,0.6901960800285136,JVQIKJMSUIMUDI-UHFFFAOYSA-N
1.4016779325388262,1.9138138523837167,LPNBBFKOUUSUDB-UHFFFAOYSA-N
1.4414562745750885,-0.6777807052660807,DWFZBUWUXWZWKD-UHFFFAOYSA-N
-0.3516817458926737,-0.26760624017703144,RGCZULIFYUPTAR-UHFFFAOYSA-N
-5.8355042789992755,-5.853871964321762,AUKVIBNBLXQNIZ-UHFFFAOYSA-N
-1.4964535818371152,-1.7447274948966938,JHBVPKZLIBDTJR-UHFFFAOYSA-N
1.8958749736299312,-1.6777807052660805,AZQWKYJCGOJGHM-UHFFFAOYSA-N
15.658561612513227,14.819543935541866,FBPFZTCFMRRESA-JGWLITMVSA-N
2.5594350807119786,1.2304489213782739,LZCLXQDLBQLTDK-UHFFFAOYSA-N
-0.6783030499657557,-2.397940008672037,FKUPPRZPSYCDRS-UHFFFAOYSA-N
-4.435747454671486,-4.769551078621726,OWWIWYDDISJUMY-UHFFFAOYSA-N
-4.936702143904508,-5.045757490560675,TUALLFJCLUYJEN-UHFFFAOYSA-N
1.163662388709438,0.3979400086720376,WWGQHTJIFOQAOC-UHFFFAOYSA-N
0.7133073574005514,1.2304489213782739,RWCCWEUUXYIKHB-UHFFFAOYSA-N
2.788567067120091,1.556302500767287,HNJJXZKZRAWDPF-UHFFFAOYSA-N
6.633667080405106,7.544068044350275,UQVKZNNCIHJZLS-UHFFFAOYSA-N
-0.07286992265955705,-0.6575773191777937,JJWLVOIRVHMVIS-UHFFFAOYSA-N
5.850307391569818,2.8808135922807914,QYPNKSZPJQQLRK-UHFFFAOYSA-N
-5.8842420533716036,-5.920818753952374,MHPSPNGWFAGBNH-UHFFFAOYSA-N
-0.17562750784565562,-3.568636235841012,VHVOLFRBFDOUSH-UHFFFAOYSA-N
1.4453243131584625,1.301029995663981,FMMWHPNWAFZXNH-UHFFFAOYSA-N
-4.886502506428558,-5.337242168318426,TZNRRNKRZXHADL-UHFFFAOYSA-N
3.8543599925874292,2.9542425094393248,OSUHJPCHFDQAIT-UHFFFAOYSA-N
1.3750404140180803,1.2552725051033058,SATCULPHIDQDRE-UHFFFAOYSA-N
6.097939274098631,8.113943352306837,HXHWSAZORRCQMX-UHFFFAOYSA-N
0.048352059410084976,-1.9208187539523751,HQOVXPHOJANJBR-UHFFFAOYSA-N
-1.9664430382002303,-1.721246399047171,YXTRCOAFNXQTKL-UHFFFAOYSA-N
7.460109393396708,7.079181246047624,XOZUGNYVDXMRKW-UHFFFAOYSA-N
4.216203028530936,3.690196080028514,WWJZWCUNLNYYAU-UHFFFAOYSA-N
-1.3954927883046224,-1.455931955649724,WSGCRAOTEDLMFQ-UHFFFAOYSA-N
2.3031672100871887,8.079181246047623,FLAQQSHRLBFIEZ-UHFFFAOYSA-N
9.641738864747051,8.913813852383717,QANMHLXAZMSUEX-UHFFFAOYSA-N
-2.710846374050738,-3.4685210829577446,VZGDMQKNWNREIO-UHFFFAOYSA-N
0.38184503532501496,-2.1739251972991736,ONUFSRWQCKNVSL-UHFFFAOYSA-N
-1.725864026275199,-1.853871964321762,IYFMQUDCYNWFTL-UHFFFAOYSA-N
4.444387138313176,4.568201724066994,CWLKGDAVCFYWJK-UHFFFAOYSA-N
-0.616339861947122,0.30102999566398114,DHUMTYRHKMCVAG-UHFFFAOYSA-N
-0.11685650506395205,-0.00877392430750515,IQSZNZVZXOFRJS-UHFFFAOYSA-N
-1.3654011275653206,-1.9208187539523751,GLDOVTGHNKAZLK-UHFFFAOYSA-N
-3.6259220108013492,-3.638272163982407,YAYNEUUHHLGGAH-UHFFFAOYSA-N
3.4446640780498967,2.9542425094393248,WERYXYBDKMZEQL-UHFFFAOYSA-N
1.454187078057772,1.5314789170422551,HORNXRXVQWOLPJ-UHFFFAOYSA-N
-3.1956122882397273,-3.2365720064370627,MDCCBJLCTOTLKM-UHFFFAOYSA-N
-1.4492171390673,-1.2839966563652008,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N
-0.5226905175715547,-0.4202164033831898,IWTBVKIGCDZRPL-UHFFFAOYSA-N
4.273566201049319,5.763427993562937,VAOCPAMSLUNLGC-UHFFFAOYSA-N
-2.353594753410874,-2.5228787452803374,CTQNGGLPUBDAKN-ZGYYUIRESA-N
0.22531405766982598,0.2041199826559248,ZSIQJIWKELUFRJ-UHFFFAOYSA-N
-2.3080891123874028,-2.193820026016113,CXGONMQFMIYUJR-UHFFFAOYSA-N
15.904436874128232,17.792391689498253,SEBFKMXJBCUCAI-VGHNRKBZSA-N
-0.09978221393236625,-0.10237290870955855,NGXUJKBJBFLCAR-UHFFFAOYSA-N
3.747658431828014,5.633468455579586,PHVNLLCAQHGNKU-UHFFFAOYSA-N
1.3984499577966947,3.3617278360175926,SWXVUIWOUIDPGS-UHFFFAOYSA-N
-4.210752917070384,-3.6777807052660805,URYYVOIYTNXXBN-UPHRSURJSA-N
6.835145086594877,5.491361693834272,ZIBGPFATKBEMQZ-UHFFFAOYSA-N
2.107030065137223,1.4771212547196624,NGHOLYJTSCBCGC-VAWYXSNFSA-N
2.977873625246681,4.204119982655924,NHDHVHZZCFYRSB-UHFFFAOYSA-N
3.582034801168054,0.8512583487190752,OFDYMSKSGFSLLM-UHFFFAOYSA-N
-0.08504289139575132,0.04139268515822507,ZMQAAUBTXCXRIC-UHFFFAOYSA-N
-5.761418103517085,-6.119186407719208,YCOZIPAWZNQLMR-UHFFFAOYSA-N
0.16375384231258192,-0.9208187539523751,VJHINFRRDQUWOJ-UHFFFAOYSA-N
-0.1978016411022091,-0.2839966563652008,ZNRVRWHPZZOTIE-UHFFFAOYSA-N
0.6562404828915245,0.0791812460476248,YBGZDTIWKVFICR-JLHYYAGUSA-N
-1.5481125982789257,-1.5528419686577806,FPWNLURCHDRMHC-UHFFFAOYSA-N
6.304556139755528,7.380211241711605,RLQJEEJISHYWON-UHFFFAOYSA-N
-1.5274665172438904,-1.4436974992327127,YLRBJYMANQKEAW-UHFFFAOYSA-N
-0.6649394751584996,-0.8239087409443187,IPBVNPXQWQGGJP-UHFFFAOYSA-N
0.06281775986127469,0.04139268515822507,BGKIECJVXXHLDP-UHFFFAOYSA-N
1.0532594816832619,0.57978359661681,HPAFOABSQZMTHE-UHFFFAOYSA-N
-0.5733202008989972,-0.5686362358410126,HEWLCNCSWBMZHG-UHFFFAOYSA-N
7.936247805903607,7.845098040014256,OQIQSTLJSLGHID-UHFFFAOYSA-N
7.06612554537193,10.361727836017591,VNKCZJKGJAEOCW-WXUKJITCSA-N
1.5774944102558814,1.6901960800285134,VEDTXTNSFWUXGQ-UHFFFAOYSA-N
-0.6108123398546862,-1.0043648054024499,PFIADAMVCJPXSF-UHFFFAOYSA-N
-2.2456982670526946,-2.1191864077192086,APQIUTYORBAGEZ-UHFFFAOYSA-N
3.2514553881130643,3.322219294733919,WJNRPILHGGKWCK-UHFFFAOYSA-N
4.344053413688791,3.897627091290441,DWRKFAJEBUWTQM-UHFFFAOYSA-N
11.052895820009343,10.995635194597549,XVOKUMIPKHGGTN-UHFFFAOYSA-N
-5.22206360391799,-5.568636235841012,CRSOQBOWXPBRES-UHFFFAOYSA-N
0.4996587431344202,0.8808135922807911,VONWDASPFIQPDY-UHFFFAOYSA-N
4.224058869459537,2.9542425094393248,QXJQHYBHAIHNGG-UHFFFAOYSA-N
-0.8630376042399439,-1.4089353929735007,RFFOTVCVTJUTAD-UHFFFAOYSA-N
1.6966312046287155,1.9030899869919433,MWFMGBPGAXYFAR-UHFFFAOYSA-N
-0.5870666561117489,-0.8860566476931632,FHNKBSDJERHDHZ-UHFFFAOYSA-N
0.5951599093219041,0.49136169383427264,HFHFGHLXUCOHLN-UHFFFAOYSA-N
-0.4877960521345837,-0.49485002168009395,WJURXKWTCOMRCE-UHFFFAOYSA-N
3.820767557297812,3.380211241711606,XXYMSQQCBUKFHE-UHFFFAOYSA-N
-2.7181178805919908,-2.769551078621726,GZUXJHMPEANEGY-UHFFFAOYSA-N
1.4307502954673854,3.612783856719735,LEQAOMBKQFMDFZ-UHFFFAOYSA-N
2.4105540188463785,2.278753600952829,WNSYEWGYAFFSSQ-UHFFFAOYSA-N
-2.0518307828641182,-1.6020599913279623,PCIUEQPBYFRTEM-UHFFFAOYSA-N
-0.11316890049215826,-0.11918640771920865,FRLMQDUYUJIHCZ-UHFFFAOYSA-N
-1.327131075449191,-1.3098039199714862,HLQDGCWIOSOMDP-UHFFFAOYSA-N
1.7749215530522535,2.1461280356782377,ILPSCQCLBHQUEM-UHFFFAOYSA-N
-1.3435977755098873,-0.5228787452803376,QKSKPIVNLNLAAV-UHFFFAOYSA-N
1.742448570757339,1.447158031342219,FQGSQKFVAAJWFY-UHFFFAOYSA-N
-5.751094609316137,-5.721246399047171,BLNBSBLKPFFJKQ-UHFFFAOYSA-N
3.7393658002100607,4.0413926851582245,NNKVPIKMPCQWCG-UHFFFAOYSA-N
5.774822616764202,4.176091259055681,VBCVPMMZEGZULK-NRFANRHFSA-N
-4.806688246986462,-5.5376020021010435,XUVKLBIJXLIPDZ-UHFFFAOYSA-N
4.107740714076285,4.491361693834272,DMSSTTLDFWKBSX-UHFFFAOYSA-N
4.050157129842016,3.9138138523837163,SPZGXONNVLTQDE-UHFFFAOYSA-N
0.6092789489354826,0.17609125905568124,YMBFWRZKTZICHS-UHFFFAOYSA-N
0.7459269706883083,1.1139433523068367,ZSBOIPHQFKYRMG-UHFFFAOYSA-N
-0.2625162225208295,-0.24412514432750862,FMLSQAUAAGVTJO-UHFFFAOYSA-N
-1.2069483391409321,-1.2924298239020635,RPUFWOAXMFQSDJ-UHFFFAOYSA-N
-0.4303233270605968,-0.4559319556497244,XDQRWSUJOURTHK-UHFFFAOYSA-N
1.785202859898706,1.7923916894982537,ZMWGIGHRZQTQRE-UHFFFAOYSA-N
11.721970839114958,12.954242509439323,SYJGKVOENHZYMQ-UHFFFAOYSA-N
3.4481219323700816,3.278753600952829,IMIDOCRTMDIQIJ-UHFFFAOYSA-N
-4.478879062028438,-5.4089353929735005,SWQJXJOGLNCZEY-UHFFFAOYSA-N
-1.2196476811318326,-1.154901959985743,YTBRNEUEFCNVHC-UHFFFAOYSA-N
8.738982933731087,8.5910646070265,UISUNVFOGSJSKD-UHFFFAOYSA-N
2.97917758116229,2.8750612633916997,WVQBLGZPHOPPFO-UHFFFAOYSA-N
0.10195604432407314,0.23044892137827389,CFEYPBVKHMZCFR-UHFFFAOYSA-N
-3.1674145765157307,-2.9999999999999996,QGBRLVONZXHAKJ-UHFFFAOYSA-N
8.922824473314696,9.531478917042254,JNNHVXMCVRYTTN-UHFFFAOYSA-N
3.1893983899276397,3.5682017240669945,YYVYAPXYZVYDHN-UHFFFAOYSA-N
-1.8205313961679475,-1.853871964321762,SHZIWNPUGXLXDT-UHFFFAOYSA-N
5.165345758974626,5.929418925714292,SQBHGDSDVWCPHN-UHFFFAOYSA-N
-2.1416007246387414,-3.6575773191777934,FGZCXIPKUCJGHW-UHFFFAOYSA-N
-3.287254365797379,-2.9586073148417746,NKTDTMONXHODTI-UHFFFAOYSA-N
1.6491533114319674,1.462397997898956,SXQBHARYMNFBPS-UHFFFAOYSA-N
3.3865658026183985,4.0413926851582245,BAFQDKPJKOLXFZ-UHFFFAOYSA-N
4.36233761834821,2.763427993562937,PEDCQBHIVMGVHV-UHFFFAOYSA-N
1.1555573146846527,0.7923916894982539,YZZVKLJKDFFSFL-UHFFFAOYSA-N
-1.55899170040584,-1.5686362358410126,RKLLTEAEZIJBAU-UHFFFAOYSA-N
-0.6381443786288673,-1.2218487496163564,VWGNQYSIWFHEQU-UHFFFAOYSA-N
2.3324106940541425,2.0,HZDIJTXDRLNTIS-DAXSKMNVSA-N
-0.2005297200758937,-0.9208187539523751,AUZONCFQVSMFAP-UHFFFAOYSA-N
-1.9370805426300577,-1.886056647693163,RTZKZFJDLAIYFH-MWUKXHIBSA-N
-0.5787701059546373,-0.619788758288394,WJYIASZWHGOTOU-UHFFFAOYSA-N
-0.3679140844374745,-0.36653154442041347,KPMKEVXVVHNIEY-UHFFFAOYSA-N
1.2531760930560836,1.0791812460476247,RJGDLRCDCYRQOQ-UHFFFAOYSA-N
-10.097552928158821,-12.886056647693163,VCIVYCHKSHULON-UHFFFAOYSA-N
-0.30996216594860143,-0.3098039199714863,IRLSKJITMWPWNY-UHFFFAOYSA-N
-4.968327570178878,-5.161150909262744,WINCSBAYCULVDU-UHFFFAOYSA-N
4.1490966393611854,4.672097857935717,CPJSUEIXXCENMM-UHFFFAOYSA-N
-3.2767162481773773,-3.522878745280337,KXUHSQYYJYAXGZ-UHFFFAOYSA-N
-0.7584809235555164,-0.4814860601221125,UDHDFEGCOJAVRE-UHFFFAOYSA-N
0.03868413110751825,0.17609125905568124,YUKQRDCYNOVPGJ-UHFFFAOYSA-N
-1.2787470702822443,-1.5376020021010437,HWHZTSGXJYKIPK-UHFFFAOYSA-N
2.8363996799706266,1.8808135922807911,CLMQUEQFVUMDPC-UHFFFAOYSA-N
-1.2063697478756015,-1.2291479883578558,XEKOWRVHYACXOJ-UHFFFAOYSA-N
3.3906673066712205,3.431363764158987,GYLDXXLJMRTVSS-UHFFFAOYSA-N
-0.595470203247899,-0.2839966563652008,WEVYAHXRMPXWCK-UHFFFAOYSA-N
-1.4752071098291504,-0.9586073148417749,BWWVXHRLMPBDCK-UHFFFAOYSA-N
3.032534552057608,3.491361693834272,MULHANRBCQBHII-UHFFFAOYSA-N
-4.819388198874669,-5.795880017344075,AFCAKJKUYFLYFK-UHFFFAOYSA-N
5.982536283452492,6.8808135922807905,BAZVSMNPJJMILC-UHFFFAOYSA-N
2.6519472572730445,1.9956351945975497,YZUKKTCDYSIWKJ-UHFFFAOYSA-N
-3.4065616625722894,-3.346787486224656,WLVCBAMXYMWGLJ-UHFFFAOYSA-N
4.2188677717349945,3.9956351945975492,VLTRZXGMWDSKGL-UHFFFAOYSA-N
4.0648214075351605,4.230448921378274,ZOGDSYNXUXQGHF-XIEYBQDHSA-N
-0.42349693846005704,-0.40893539297350073,BSFHJMGROOFSRA-UHFFFAOYSA-N
-2.188941941208508,-2.045757490560675,SSZOCHFYWWVSAI-UHFFFAOYSA-N
-8.039474032539575,-8.2518119729938,ZYURHZPYMFLWSH-UHFFFAOYSA-N
-0.9053900713053872,-0.2076083105017461,PYZHTHZEHQHHEN-UHFFFAOYSA-N
-0.5790275776342593,-0.10237290870955855,OTEKOJQFKOIXMU-UHFFFAOYSA-N
-0.3653499673169708,-0.4559319556497244,MFURKMJLDQBHRA-UHFFFAOYSA-N
-2.0472624253746807,-2.09151498112135,PQHZWWBJPCNNGI-UHFFFAOYSA-N
-0.8949890016617735,-0.8538719643217619,RFFFKMOABOFIDF-UHFFFAOYSA-N
-3.142856836057375,-3.2365720064370627,FZSPYHREEHYLCB-UHFFFAOYSA-N
-3.2577178628673598,-3.2839966563652006,KWISWUFGPUHDRY-UHFFFAOYSA-N
14.22510260629001,15.397940008672036,WOFYQUJNULCFLN-UHFFFAOYSA-N
-0.07227071834261728,-0.11350927482751812,NQXUSSVLFOBRSE-UHFFFAOYSA-N
3.386070301577862,3.690196080028514,RNNBHZYEKNHLKT-UHFFFAOYSA-N
-4.11808405293374,-4.327902142064282,QQONPFPTGQHPMA-UHFFFAOYSA-N
-5.705463842867999,-5.67778070526608,AJDIFHIHSYVDGP-UHFFFAOYSA-N
-1.9793033902128914,-1.886056647693163,YHRUOJUYPBUZOS-UHFFFAOYSA-N
-2.353923284347965,-2.6777807052660805,LSKONYYRONEBKA-UHFFFAOYSA-N
-5.676049205918112,-5.619788758288393,MPYQJQDSICRCJJ-UHFFFAOYSA-N
3.696936445099256,4.204119982655924,AZYYQVGBVUCIEO-UHFFFAOYSA-N
-0.27928881830341523,-0.08618614761628333,SXSWMAUXEHKFGX-UHFFFAOYSA-N
3.445637314577286,2.9138138523837163,ZZYSLNWGKKDOML-UHFFFAOYSA-N
12.0651102042111,13.041392685158224,NUPJIGQFXCQJBK-UHFFFAOYSA-N
1.193306483348275,1.0,FMTFEIJHMMQUJI-FPLPWBNLSA-N
0.10592889169831023,0.25527250510330607,NQBXSWAWVZHKBZ-UHFFFAOYSA-N
-0.11662004816873787,-0.1549019599857432,DMLAVOWQYNRWNQ-UHFFFAOYSA-N
1.1645762936476676,0.9637878273455551,WRXCBRHBHGNNQA-UHFFFAOYSA-N
2.260466747222586,1.9493900066449126,KNUQGVIXAYDSOX-UHFFFAOYSA-N
-1.7145769126297987,-2.00436480540245,BDNKZNFMNDZQMI-UHFFFAOYSA-N
-4.391473626086043,-6.823908740944318,BHFJBHMTEDLICO-UHFFFAOYSA-N
-0.056370507219616166,-0.13667713987954408,ZQFIWHOYWCJIHU-UHFFFAOYSA-N
5.006475693570927,4.491361693834272,DDUIUBPJPOKOMV-UHFFFAOYSA-N
9.29692054816722,7.845098040014256,DOBMPNYZJYQDGZ-UHFFFAOYSA-N
0.006944728999874465,-0.08618614761628333,MYEIDJPOUKASEC-UHFFFAOYSA-N
